date,leger_true,leger_pred,leger_baseline,grave_true,grave_pred,grave_baseline,mortel_true,mortel_pred,mortel_baseline
2021-02-16,10.0,8.896077413347557,13.0,0.0,0.05624922710083574,0.0,0.0,0.00013094132742604586,0.0
2021-02-17,5.0,13.010452324057155,10.0,0.0,0.2644592350840322,0.0,0.0,0.006701271914915346,0.0
2021-02-18,9.0,11.913692088168146,9.0,0.0,0.31449884730870226,0.0,0.0,0.003227295103315974,0.0
2021-02-19,5.0,4.667156883713454,3.0,0.0,0.03062554091485754,0.0,0.0,0.0025937152851991654,0.0
2021-02-20,4.0,3.6002071269676845,5.0,0.0,0.40112835738989205,0.0,0.0,0.000303541862996212,0.0
2021-02-21,5.0,9.107397476707234,10.0,1.0,0.3137629851837799,0.0,0.0,0.00035227534531943324,0.0
2021-02-22,2.0,12.246563767521787,6.0,0.0,0.30645951042343694,0.0,0.0,0.001791504197283483,1.0
2021-02-23,9.0,7.842110562694921,10.0,0.0,0.046796312225600205,0.0,0.0,0.00011576521254601452,0.0
2021-02-24,14.0,5.022195002525297,5.0,0.0,0.1139086698048579,0.0,0.0,0.0005848131043723662,0.0
2021-02-25,11.0,7.7314568617015915,9.0,0.0,0.07294364546967903,0.0,0.0,0.0011688448310372664,0.0
2021-02-26,10.0,5.358699083871586,5.0,0.0,0.11967372315666754,0.0,0.0,0.0026343166548441774,0.0
2021-02-27,4.0,3.987018948774189,4.0,0.0,0.056535261460091205,0.0,0.0,0.00018765979759841344,0.0
2021-02-28,7.0,7.741881599536545,5.0,0.0,0.43521031007928684,1.0,0.0,0.0003675817301314875,0.0
2021-03-01,9.0,11.312385548724516,2.0,0.0,0.054229283945620634,0.0,0.0,0.0042058160881228894,0.0
2021-03-02,12.0,6.677320987296252,9.0,0.0,0.10306461656066847,0.0,0.0,0.004250125911192573,0.0
2021-03-03,7.0,9.662518490924171,14.0,0.0,0.15272475512621614,0.0,0.0,0.007831966316368196,0.0
2021-03-04,9.0,13.723515419692584,11.0,0.0,0.41206634074121623,0.0,0.0,0.0028965529161946706,0.0
2021-03-05,3.0,8.103645738251867,10.0,0.0,0.4187338290421001,0.0,0.0,0.01005603711150999,0.0
2021-03-06,7.0,4.944293587712458,4.0,0.0,0.24316642131564078,0.0,0.0,0.0009233207728509704,0.0
2021-03-07,6.0,6.587535892664607,7.0,0.0,0.24384890909792967,0.0,0.0,0.0007461596738711888,0.0
2021-03-08,6.0,9.919128062868216,9.0,0.0,0.18457823010763935,0.0,0.0,0.002084171166164373,0.0
2021-03-09,11.0,9.77308297175669,12.0,0.0,0.43460700943561126,0.0,0.0,0.0007688949354685925,0.0
2021-03-10,8.0,9.773485577768504,7.0,0.0,0.17269524392171495,0.0,0.0,0.002048478132535828,0.0
2021-03-11,10.0,13.20679784389301,9.0,0.0,0.3150595385903565,0.0,0.0,0.0037585959098004225,0.0
2021-03-12,6.0,7.22648119587467,3.0,0.0,0.16519346432731088,0.0,0.0,0.0013484396925850888,0.0
2021-03-13,6.0,5.887349938812054,7.0,0.0,0.8144873965185623,0.0,0.0,0.0007943869335533537,0.0
2021-03-14,9.0,9.490041670896831,6.0,1.0,0.4012890028069071,0.0,1.0,0.0034899247772495587,0.0
2021-03-15,2.0,8.75252274295674,6.0,0.0,0.3214221898872164,0.0,1.0,0.00022472869852734528,0.0
2021-03-16,12.0,9.6979351888285,11.0,0.0,0.32603685227577744,0.0,0.0,7.662785984528515e-05,0.0
2021-03-17,7.0,6.777745726432909,8.0,0.0,0.3539684013312026,0.0,0.0,0.0022365540369968804,0.0
2021-03-18,8.0,6.232199282249718,10.0,0.0,0.13943794812494176,0.0,0.0,0.0003281719720165784,0.0
2021-03-19,1.0,5.104681885095731,6.0,0.0,0.3914861378077739,0.0,0.0,0.0014889361981210059,0.0
2021-03-20,4.0,3.970856174192842,6.0,0.0,0.16457036276455114,0.0,0.0,0.00041027962768152426,0.0
2021-03-21,5.0,4.704283965195271,9.0,0.0,0.1377255782732572,1.0,0.0,0.00027973285317772566,1.0
2021-03-22,8.0,4.444774571000195,2.0,0.0,0.07225349734656067,0.0,0.0,0.0004922255970157764,1.0
2021-03-23,7.0,3.399745640582081,12.0,0.0,0.046344242033890884,0.0,0.0,0.0004028821993577169,0.0
2021-03-24,4.0,5.999477197180516,7.0,0.0,0.13803097326463934,0.0,0.0,0.0008934279922652582,0.0
2021-03-25,11.0,5.3390693995460206,8.0,0.0,0.2678583452530396,0.0,0.0,0.000374741214272125,0.0
2021-03-26,5.0,4.047756957917215,1.0,0.0,0.1879103177776861,0.0,0.0,0.00042378440812286544,0.0
2021-03-27,7.0,3.1853479279224235,4.0,0.0,0.08571125140393321,0.0,0.0,0.00014331561409474284,0.0
2021-03-28,6.0,4.408539204044997,5.0,0.0,0.27903201758781415,0.0,0.0,0.0001830119593596917,0.0
2021-03-29,12.0,5.147378069533412,8.0,0.0,0.23518028080652645,0.0,0.0,0.0003620513520835503,0.0
2021-03-30,8.0,4.659687696225073,7.0,0.0,0.2970579012213892,0.0,1.0,0.0008507165348581764,0.0
2021-03-31,13.0,6.564313137162773,4.0,1.0,0.22953146642028932,0.0,0.0,0.000895242987487093,0.0
2021-04-01,6.0,7.592126888418135,11.0,0.0,0.11513826611742328,0.0,0.0,0.0008174266076285854,0.0
2021-04-02,5.0,3.751501791997524,5.0,0.0,0.09024534283839103,0.0,0.0,0.0018197861645332042,0.0
2021-04-03,7.0,3.0028809853016587,7.0,1.0,0.22405017859514453,0.0,0.0,0.0009307996979894846,0.0
2021-04-04,4.0,5.375717732151588,6.0,0.0,0.2344626426705071,0.0,0.0,0.0015162898184268453,0.0
2021-04-05,10.0,11.527289341517218,12.0,1.0,0.2251340232598181,0.0,0.0,0.0004268625665028541,0.0
2021-04-06,3.0,11.766311046885336,8.0,0.0,0.29016519254834056,0.0,0.0,0.0009511772628863543,1.0
2021-04-07,9.0,12.268480461919394,13.0,0.0,0.09036074587820286,1.0,2.0,0.001020375890447971,0.0
2021-04-08,15.0,6.518113804565332,6.0,0.0,0.24509471343005831,0.0,0.0,0.0003877795669391437,0.0
2021-04-09,9.0,6.352600171047113,5.0,1.0,0.08024458632765732,0.0,0.0,0.0006876650211505307,0.0
2021-04-10,5.0,5.160674684919875,7.0,0.0,0.06870943818156121,1.0,1.0,0.0005437936752262478,0.0
2021-04-11,8.0,9.175761988148706,4.0,0.0,0.2599466838162942,0.0,0.0,0.0002845509573524429,0.0
2021-04-12,8.0,9.90153751049563,10.0,1.0,0.24994695417982407,1.0,0.0,0.0003672557214188351,0.0
2021-04-13,14.0,7.734857688851645,3.0,0.0,0.12775610451427494,0.0,0.0,0.0011987950273843802,0.0
2021-04-14,11.0,13.31163437693916,9.0,1.0,0.33011260120332864,0.0,0.0,0.0008194466801674551,2.0
2021-04-15,11.0,12.812614725255996,15.0,0.0,0.6070977603602953,0.0,0.0,0.0010634919694453495,0.0
2021-04-16,7.0,8.020948794404193,9.0,1.0,0.18862715740081437,1.0,0.0,0.00488689906078503,0.0
2021-04-17,6.0,4.692976032055214,5.0,0.0,0.20015016087965212,0.0,0.0,0.006322402861035891,1.0
2021-04-18,9.0,9.46905848837345,8.0,0.0,0.2134193424523997,0.0,0.0,0.0036672674049235982,0.0
2021-04-19,5.0,12.40439867285915,8.0,0.0,0.4099744838100992,1.0,0.0,0.013900918234263277,0.0
2021-04-20,7.0,12.100515726323145,14.0,0.0,0.4775911257995752,0.0,0.0,0.013127040639911654,0.0
2021-04-21,6.0,12.753239728570032,11.0,0.0,0.39520297630192625,1.0,0.0,0.004055376707414899,0.0
2021-04-22,15.0,12.561155685051848,11.0,0.0,0.1784968227201856,0.0,0.0,0.0015191532709123551,0.0
2021-04-23,4.0,7.201796245844526,7.0,0.0,0.40479223305011336,1.0,0.0,0.004555676347344851,0.0
2021-04-24,2.0,5.341107715405359,6.0,1.0,0.2925957211060424,0.0,0.0,0.0024588761597567634,0.0
2021-04-25,5.0,10.153210291699365,9.0,0.0,0.5342948736887713,0.0,0.0,0.0013306488859552916,0.0
2021-04-26,10.0,10.229233779114137,5.0,0.0,0.16402205094880698,0.0,0.0,0.006245548921046822,0.0
2021-04-27,9.0,11.228489492787165,7.0,1.0,0.15303906053136113,0.0,0.0,0.0033434089571318906,0.0
2021-04-28,9.0,12.932511338714098,6.0,0.0,0.3534096480699972,0.0,0.0,0.0024132761250654864,0.0
2021-04-29,6.0,11.209843562754356,15.0,0.0,0.20315292421019646,0.0,0.0,0.004349191554972321,0.0
2021-04-30,9.0,7.21651649388032,4.0,0.0,0.1506543680730911,0.0,0.0,0.0002440911910295641,0.0
2021-05-01,8.0,4.686329345569763,2.0,1.0,0.08464782969683511,1.0,0.0,0.0004997837296694582,0.0
2021-05-02,11.0,6.047935493519811,5.0,0.0,0.07992527691905768,0.0,0.0,0.0007593955379850388,0.0
2021-05-03,5.0,12.84580974819534,10.0,0.0,0.13032676730638396,0.0,0.0,0.001216645923644424,0.0
2021-05-04,6.0,11.66268735376297,9.0,0.0,0.409364193705983,1.0,0.0,0.009219335774002692,0.0
2021-05-05,15.0,10.282385985031638,9.0,0.0,0.39861052049317836,0.0,0.0,0.014282653987838078,0.0
2021-05-06,5.0,14.377633569753428,6.0,1.0,0.4514767531902729,0.0,0.0,0.0027321071164659013,0.0
2021-05-07,7.0,8.051037122935648,9.0,0.0,0.3253979708597199,0.0,0.0,0.0026896012486242937,0.0
2021-05-08,9.0,5.979946046267993,8.0,0.0,0.246082448995658,1.0,0.0,0.004344903265057956,0.0
2021-05-09,12.0,9.207146873182122,11.0,0.0,0.8109882088865967,0.0,0.0,0.0028486462188233278,0.0
2021-05-10,7.0,10.82719410591904,5.0,0.0,0.5439121191878231,0.0,0.0,0.007357721577745379,0.0
2021-05-11,15.0,13.57299583976007,6.0,0.0,0.4427529509722275,0.0,1.0,0.04147973180892124,0.0
2021-05-12,7.0,13.618246599786735,15.0,1.0,0.44476626798523833,0.0,0.0,0.0016322228061251168,0.0
2021-05-13,16.0,13.896830099398633,5.0,0.0,0.42431589518521634,1.0,0.0,0.03504780538265101,0.0
2021-05-14,16.0,8.319016823685299,7.0,1.0,0.462053871804719,0.0,0.0,0.06680448253541924,0.0
2021-05-15,12.0,5.414351723160939,9.0,0.0,1.011839569115152,0.0,0.0,0.12296380178341278,0.0
2021-05-16,20.0,12.346457053459542,12.0,0.0,1.1066102236338535,0.0,1.0,0.04657110973624166,0.0
2021-05-17,12.0,16.2006163676476,7.0,1.0,0.7225179843912259,0.0,1.0,0.0117679213875177,0.0
2021-05-18,18.0,15.055475696668166,15.0,1.0,0.5658044500105628,0.0,0.0,0.008822495372523062,1.0
2021-05-19,5.0,15.456113482278907,7.0,3.0,0.8476320701939687,1.0,0.0,0.06121652036203832,0.0
2021-05-20,17.0,16.03171544776883,16.0,0.0,0.6314187882089053,0.0,0.0,0.06065802697723281,0.0
2021-05-21,16.0,10.50811872913921,16.0,0.0,0.40007066981981676,1.0,0.0,0.020874468105969168,0.0
2021-05-22,15.0,9.522345604939959,12.0,0.0,0.2382204957042733,0.0,0.0,0.059580721814651065,0.0
2021-05-23,7.0,11.249362728677344,20.0,0.0,0.44615397530845474,0.0,1.0,0.013358123814379914,1.0
2021-05-24,11.0,13.969472615792656,12.0,1.0,0.46955837264001554,1.0,0.0,0.01013335222107096,1.0
2021-05-25,20.0,14.066326096353821,18.0,0.0,0.662358645137835,1.0,0.0,0.027820471949617176,0.0
2021-05-26,22.0,17.57982893629318,5.0,1.0,0.279745733578879,3.0,0.0,0.00767740208552249,0.0
2021-05-27,14.0,13.95386549173229,17.0,0.0,0.5863867298197165,0.0,1.0,0.015528909573216673,0.0
2021-05-28,10.0,11.84545734119748,16.0,0.0,0.4073193723431568,0.0,1.0,0.01201939274631843,0.0
2021-05-29,9.0,10.752398705255485,15.0,0.0,0.5788024907840248,0.0,0.0,0.006247056156704459,0.0
2021-05-30,11.0,13.829494533622709,7.0,0.0,0.6098591005053527,0.0,0.0,0.008171446865017935,1.0
2021-05-31,9.0,13.458916738570387,11.0,0.0,0.6574983199988468,1.0,0.0,0.006734708301536349,0.0
2021-06-01,14.0,14.620047948714934,20.0,1.0,0.587032432448361,0.0,0.0,0.02661626244961877,0.0
2021-06-02,15.0,16.099947836614607,22.0,0.0,0.5243416205234924,1.0,0.0,0.031538543689426046,0.0
2021-06-03,17.0,15.2071934624811,14.0,2.0,0.406311779549866,0.0,0.0,0.0016010339593766838,1.0
2021-06-04,15.0,10.693064906877947,10.0,0.0,0.6448699732790203,0.0,0.0,0.008088236932772483,1.0
2021-06-05,10.0,8.17715064068834,9.0,1.0,0.4161434507903594,0.0,0.0,0.015193809503686989,0.0
2021-06-06,19.0,13.981663037940658,11.0,0.0,0.4544149349368561,0.0,0.0,0.0050553284299534335,0.0
2021-06-07,6.0,13.879473556419407,9.0,0.0,0.3493058422114497,0.0,0.0,0.1321360765349948,0.0
2021-06-08,12.0,17.406427299565266,14.0,0.0,0.3571586892523385,1.0,0.0,0.004120190730115803,0.0
2021-06-09,18.0,17.347444182360935,15.0,0.0,0.2157009755474149,0.0,0.0,0.004180097445284336,0.0
2021-06-10,15.0,16.406688485624407,17.0,2.0,0.43446524994248376,2.0,0.0,0.028022130776438937,0.0
2021-06-11,20.0,14.159155210141543,15.0,1.0,0.43165459612656226,0.0,0.0,0.010352615675701587,0.0
2021-06-12,12.0,11.219096694329066,10.0,0.0,0.4992746483275138,1.0,0.0,0.0038721785016312183,0.0
2021-06-13,12.0,13.415718957580705,19.0,1.0,0.6492123385279186,0.0,0.0,0.01317053513849306,0.0
2021-06-14,14.0,15.964803723630903,6.0,2.0,0.3841295279559193,0.0,0.0,0.008339049492758523,0.0
2021-06-15,15.0,15.401419868728798,12.0,0.0,0.8601431336200125,0.0,0.0,0.011985061186999841,0.0
2021-06-16,20.0,14.577737741237588,18.0,0.0,0.5596258971380708,0.0,1.0,0.0456123586469069,0.0
2021-06-17,10.0,15.341145229197638,15.0,0.0,0.8014475353009958,2.0,0.0,0.03235161317411942,0.0
2021-06-18,14.0,12.979292127123136,20.0,0.0,0.5752497137973478,1.0,0.0,0.0061662988237395425,0.0
2021-06-19,15.0,10.02929474022325,12.0,1.0,0.5341686077618822,0.0,0.0,0.019927485693236137,0.0
2021-06-20,12.0,12.995764744985218,12.0,0.0,0.4541481818345092,1.0,0.0,0.016923891843061402,0.0
2021-06-21,9.0,17.495115431751447,14.0,2.0,0.7650042555813091,2.0,1.0,0.009422752492035084,0.0
2021-06-22,18.0,17.362495871390948,15.0,1.0,0.5476288900518543,0.0,0.0,0.006012943294848949,0.0
2021-06-23,14.0,16.56142370186017,20.0,2.0,0.6436577503412743,0.0,0.0,0.009384433524778106,1.0
2021-06-24,17.0,14.851672765784686,10.0,0.0,0.5283612456522543,0.0,0.0,0.009369833770193467,0.0
2021-06-25,9.0,11.463505932803136,14.0,0.0,0.7263556218939182,0.0,0.0,0.007319939414181628,0.0
2021-06-26,19.0,10.0035159115061,15.0,0.0,0.3973532276246481,1.0,0.0,0.02142262830834286,0.0
2021-06-27,12.0,13.855323789998964,12.0,0.0,0.6679817670490403,0.0,0.0,0.021106898841306343,0.0
2021-06-28,13.0,13.599774861130514,9.0,0.0,0.44451846920004023,2.0,0.0,0.005850205909682268,1.0
2021-06-29,15.0,16.9084698597312,18.0,1.0,0.46624226064522917,1.0,0.0,0.018674123174308603,0.0
2021-06-30,13.0,15.019190135642182,14.0,0.0,0.46765410715139455,2.0,0.0,0.007843208128368731,0.0
2021-07-01,11.0,20.383272944587624,17.0,1.0,0.1441937290517722,0.0,0.0,0.013636422498998515,0.0
2021-07-02,9.0,11.585608695707016,9.0,0.0,0.3993971872479792,0.0,0.0,0.008659451717463693,0.0
2021-07-03,15.0,10.748842665261236,19.0,0.0,0.18147081211423013,0.0,0.0,0.003439080444791752,0.0
2021-07-04,16.0,13.490324292632767,12.0,0.0,0.5397313969213042,0.0,0.0,0.08268281082257052,0.0
2021-07-05,11.0,15.437021938111503,13.0,0.0,0.6418783469946855,0.0,0.0,0.06256289105613366,0.0
2021-07-06,16.0,15.272945859667756,15.0,1.0,0.7632494109724358,1.0,0.0,0.07147724199236606,0.0
2021-07-07,11.0,16.698628320423527,13.0,0.0,0.8685681255533959,0.0,0.0,0.007128617790927126,0.0
2021-07-08,13.0,17.30409802401,11.0,0.0,0.34143596973491436,1.0,0.0,0.032123256238212924,0.0
2021-07-09,9.0,11.296167445511898,9.0,0.0,0.4935306382028461,0.0,0.0,0.010962258096380116,0.0
2021-07-10,9.0,9.605999110544458,15.0,1.0,0.3076654048807194,0.0,0.0,0.011099618349904103,0.0
2021-07-11,13.0,13.232090568596337,16.0,1.0,0.5471650729493301,0.0,0.0,0.025551277605080646,0.0
2021-07-12,16.0,15.957405190823055,11.0,0.0,0.32579654298807686,0.0,0.0,0.03105181649549534,0.0
2021-07-13,16.0,13.678639530470441,16.0,1.0,0.4332298640976175,1.0,0.0,0.017482323557546735,0.0
2021-07-14,16.0,17.768227123241353,11.0,0.0,0.19909723477963565,0.0,0.0,0.009815990062771765,0.0
2021-07-15,13.0,15.481679484615091,13.0,2.0,0.29780097142386464,0.0,0.0,0.0013705121160290184,0.0
2021-07-16,8.0,12.440942262952719,9.0,0.0,0.3120038911038712,0.0,0.0,0.024137000300599037,0.0
2021-07-17,18.0,9.162493534240593,9.0,0.0,0.489566754839022,1.0,0.0,0.04210689107357515,0.0
2021-07-18,13.0,12.502827175799379,13.0,1.0,0.6734757683234858,1.0,0.0,0.03284648681119542,0.0
2021-07-19,20.0,15.228181711050958,16.0,3.0,0.46087274589833443,0.0,0.0,0.013490291926143773,0.0
2021-07-20,10.0,15.067013904982437,16.0,0.0,0.5187939220104989,1.0,0.0,0.005597003166853981,0.0
2021-07-21,14.0,18.36735816594488,16.0,0.0,0.5290857005746058,0.0,0.0,0.010970643967856294,0.0
2021-07-22,13.0,13.239973225702734,13.0,0.0,0.7682653338459621,2.0,0.0,0.011548731054033158,0.0
2021-07-23,9.0,11.04407043013601,8.0,0.0,0.48250327041321,0.0,0.0,0.015800492356857074,0.0
2021-07-24,9.0,11.115774277188907,18.0,1.0,0.6931323200792465,0.0,0.0,0.019140123312722346,0.0
2021-07-25,12.0,11.811392042853688,13.0,0.0,0.22648780664804305,1.0,0.0,0.0120487438009444,0.0
2021-07-26,6.0,14.945059552710946,20.0,1.0,0.4977090555811379,3.0,0.0,0.009026707213575277,0.0
2021-07-27,12.0,12.81195199126022,10.0,0.0,0.34473072322174175,0.0,0.0,0.014913098641080678,0.0
2021-07-28,19.0,15.655728768530437,14.0,0.0,0.770827676584537,0.0,0.0,0.014348127109295622,0.0
2021-07-29,10.0,14.776433693483789,13.0,1.0,0.7360367348528479,0.0,0.0,0.04167948246924587,0.0
2021-07-30,12.0,11.56804317683639,9.0,0.0,0.7219454793032165,0.0,0.0,0.018534989363023023,0.0
2021-07-31,10.0,11.239414768462593,9.0,0.0,0.9675563841993883,1.0,0.0,0.05636653753932139,0.0
2021-08-01,9.0,14.092109378477238,12.0,0.0,0.3479464648729156,0.0,0.0,0.03543190293826643,0.0
2021-08-02,15.0,16.20556508222889,6.0,0.0,0.4555301623440426,1.0,0.0,0.032583100038443384,0.0
2021-08-03,16.0,16.097604000664052,12.0,1.0,1.4708158821462263,0.0,1.0,0.010636355211783645,0.0
2021-08-04,14.0,15.455266246815702,19.0,0.0,0.547997787754246,0.0,0.0,0.005557803170646432,0.0
2021-08-05,13.0,15.719964097862212,10.0,0.0,0.5883183026331712,1.0,0.0,0.05592760040298466,0.0
2021-08-06,12.0,11.322488146734283,12.0,0.0,0.520266875050911,0.0,0.0,0.010874927942965197,0.0
2021-08-07,9.0,9.163425978616372,10.0,0.0,0.3328250222833384,0.0,0.0,0.012768506026837368,0.0
2021-08-08,15.0,11.33072756369687,9.0,2.0,0.31114216807043793,0.0,0.0,0.014450122879233012,0.0
2021-08-09,14.0,13.627005523315297,15.0,0.0,0.3071488051272214,0.0,0.0,0.038881424460332936,0.0
2021-08-10,17.0,15.51213781560798,16.0,1.0,0.3687341733486517,1.0,0.0,0.04706436237223634,1.0
2021-08-11,19.0,14.937084007901184,14.0,2.0,0.3805022456236209,0.0,0.0,0.023359774276625934,0.0
2021-08-12,12.0,13.020919575266996,13.0,0.0,0.4452900003784323,0.0,0.0,0.010208944513029852,0.0
2021-08-13,10.0,10.836267689673942,12.0,1.0,0.29476437289281077,0.0,0.0,0.018344993044945416,0.0
2021-08-14,5.0,9.994316538180536,9.0,0.0,0.3435609742238513,0.0,0.0,0.007295182093318464,0.0
2021-08-15,12.0,14.176898866081128,15.0,1.0,0.8635405954399991,2.0,0.0,0.035627886374275206,0.0
2021-08-16,12.0,14.237006470741088,14.0,0.0,0.3036462369368341,0.0,0.0,0.041327565827896685,0.0
2021-08-17,11.0,14.907698739262111,17.0,0.0,0.5294952157347756,1.0,0.0,0.023995401752588297,0.0
2021-08-18,17.0,12.550960129822842,19.0,0.0,0.3276950965271153,2.0,0.0,0.0756386733899625,0.0
2021-08-19,13.0,14.407307818356283,12.0,1.0,0.3357965886632509,0.0,0.0,0.0388979782054179,0.0
2021-08-20,12.0,12.095050258904493,10.0,0.0,0.3661159944409331,1.0,0.0,0.0353376725788538,0.0
2021-08-21,14.0,9.461078524378204,5.0,1.0,0.6392762116398996,0.0,0.0,0.009404851115497558,0.0
2021-08-22,16.0,13.27820181784394,12.0,1.0,0.32219020298811096,1.0,0.0,0.008975676247320303,0.0
2021-08-23,15.0,16.019899789058563,12.0,0.0,0.43708456995690614,0.0,0.0,0.010022388843796247,0.0
2021-08-24,9.0,16.837606206923823,11.0,0.0,0.8184180087961999,0.0,0.0,0.0388080916895389,0.0
2021-08-25,25.0,16.015034607397197,17.0,0.0,0.46633803168099813,0.0,0.0,0.00624375588896779,0.0
2021-08-26,20.0,15.32462406748222,13.0,0.0,0.6865992882922038,1.0,0.0,0.00285943100031064,0.0
2021-08-27,8.0,12.840558579542904,12.0,0.0,0.47675914813731274,0.0,0.0,0.006908770609028652,0.0
2021-08-28,7.0,10.459620248136615,14.0,0.0,0.46772673204102194,1.0,0.0,0.09727244758057982,0.0
