date,leger_true,leger_pred,leger_baseline_weekday,leger_baseline_rolling7,leger_model_name,grave_true,grave_pred,grave_baseline_weekday,grave_baseline_rolling7,grave_model_name,mortel_true,mortel_pred,mortel_baseline_weekday,mortel_baseline_rolling7,mortel_model_name
2021-01-14,9.0,6.285714285714286,6.0,6.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-15,10.0,5.857142857142857,3.0,5.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-16,8.0,6.285714285714286,4.0,6.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-17,7.0,7.285714285714286,7.0,7.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-18,3.0,7.857142857142857,4.0,7.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-19,6.0,7.857142857142857,8.0,7.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-20,8.0,7.714285714285714,9.0,7.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-21,7.0,7.428571428571429,9.0,7.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-01-22,7.0,7.285714285714286,10.0,7.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-23,2.0,7.0,8.0,7.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-01-24,15.0,6.571428571428571,7.0,6.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-01-25,7.0,5.714285714285714,3.0,5.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-01-26,4.0,6.857142857142857,6.0,6.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-01-27,5.0,7.428571428571429,8.0,7.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-01-28,5.0,7.142857142857143,7.0,7.142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-01-29,1.0,6.714285714285714,7.0,6.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-01-30,2.0,6.428571428571429,2.0,6.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-01-31,11.0,5.571428571428571,15.0,5.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-01,8.0,5.571428571428571,7.0,5.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-02-02,10.0,5.0,4.0,5.0,baseline_rolling7,1.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-03,11.0,5.142857142857143,5.0,5.142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-04,6.0,6.0,5.0,6.0,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-05,3.0,6.857142857142857,1.0,6.857142857142857,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-06,2.0,7.0,2.0,7.0,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-07,12.0,7.285714285714286,11.0,7.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-08,4.0,7.285714285714286,8.0,7.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-09,13.0,7.428571428571429,10.0,7.428571428571429,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-10,10.0,6.857142857142857,11.0,6.857142857142857,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-11,9.0,7.285714285714286,6.0,7.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-12,3.0,7.142857142857143,3.0,7.142857142857143,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-13,5.0,7.571428571428571,2.0,7.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-14,10.0,7.571428571428571,12.0,7.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-15,6.0,8.0,4.0,8.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-02-16,10.0,7.714285714285714,13.0,7.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-17,5.0,8.0,10.0,8.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-18,9.0,7.571428571428571,9.0,7.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-19,5.0,6.857142857142857,3.0,6.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-20,4.0,6.857142857142857,5.0,6.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-21,5.0,7.142857142857143,10.0,7.142857142857143,baseline_rolling7,1.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-22,2.0,7.0,6.0,7.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-02-23,9.0,6.285714285714286,10.0,6.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-02-24,14.0,5.714285714285714,5.0,5.714285714285714,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-25,11.0,5.571428571428571,9.0,5.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-26,10.0,6.857142857142857,5.0,6.857142857142857,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-27,4.0,7.142857142857143,4.0,7.142857142857143,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-02-28,7.0,7.857142857142857,5.0,7.857142857142857,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-01,9.0,7.857142857142857,2.0,7.857142857142857,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-02,12.0,8.142857142857142,9.0,8.142857142857142,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-03,7.0,9.142857142857142,14.0,9.142857142857142,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-04,9.0,9.571428571428571,11.0,9.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-05,3.0,8.571428571428571,10.0,8.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-06,7.0,8.285714285714286,4.0,8.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-07,6.0,7.285714285714286,7.0,7.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-08,6.0,7.714285714285714,9.0,7.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-09,11.0,7.571428571428571,12.0,7.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-10,8.0,7.142857142857143,7.0,7.142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-11,10.0,7.0,9.0,7.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-12,6.0,7.142857142857143,3.0,7.142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-13,6.0,7.285714285714286,7.0,7.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-14,9.0,7.714285714285714,6.0,7.714285714285714,baseline_rolling7,1.0,0.0,0.0,0.0,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-03-15,2.0,7.571428571428571,6.0,7.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-03-16,12.0,8.0,11.0,8.0,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-03-17,7.0,7.428571428571429,8.0,7.428571428571429,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-03-18,8.0,7.571428571428571,10.0,7.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-03-19,1.0,7.428571428571429,6.0,7.428571428571429,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-03-20,4.0,7.142857142857143,6.0,7.142857142857143,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-03-21,5.0,6.428571428571429,9.0,6.428571428571429,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-03-22,8.0,6.142857142857143,2.0,6.142857142857143,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-03-23,7.0,5.571428571428571,12.0,5.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-03-24,4.0,6.428571428571429,7.0,6.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-25,11.0,5.714285714285714,8.0,5.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-26,5.0,5.285714285714286,1.0,5.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-27,7.0,5.714285714285714,4.0,5.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-28,6.0,6.285714285714286,5.0,6.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-29,12.0,6.714285714285714,8.0,6.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-03-30,8.0,6.857142857142857,7.0,6.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-03-31,13.0,7.428571428571429,4.0,7.428571428571429,baseline_rolling7,1.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-01,6.0,7.571428571428571,11.0,7.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-02,5.0,8.857142857142858,5.0,8.857142857142858,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-03,7.0,8.142857142857142,7.0,8.142857142857142,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-04,4.0,8.142857142857142,6.0,8.142857142857142,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-05,10.0,8.142857142857142,12.0,8.142857142857142,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-06,3.0,7.857142857142857,8.0,7.857142857142857,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-04-07,9.0,7.571428571428571,13.0,7.571428571428571,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,2.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-08,15.0,6.857142857142857,6.0,6.857142857142857,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-09,9.0,6.285714285714286,5.0,6.285714285714286,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-04-10,5.0,7.571428571428571,7.0,7.571428571428571,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,1.0,0.0,0.0,0.2857142857142857,absolute_base
2021-04-11,8.0,8.142857142857142,4.0,8.142857142857142,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-04-12,8.0,7.857142857142857,10.0,7.857142857142857,baseline_rolling7,1.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.42857142857142855,absolute_base
2021-04-13,14.0,8.428571428571429,3.0,8.428571428571429,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.42857142857142855,absolute_base
2021-04-14,11.0,8.142857142857142,9.0,8.142857142857142,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,2.0,0.42857142857142855,absolute_base
2021-04-15,11.0,9.714285714285714,15.0,9.714285714285714,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.42857142857142855,absolute_base
2021-04-16,7.0,10.0,9.0,10.0,baseline_rolling7,1.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-17,6.0,9.428571428571429,5.0,9.428571428571429,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-04-18,9.0,9.142857142857142,8.0,9.142857142857142,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-04-19,5.0,9.285714285714286,8.0,9.285714285714286,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-20,7.0,9.428571428571429,14.0,9.428571428571429,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-21,6.0,9.0,11.0,9.0,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-22,15.0,8.0,11.0,8.0,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-23,4.0,7.285714285714286,7.0,7.285714285714286,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-24,2.0,7.857142857142857,6.0,7.857142857142857,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-25,5.0,7.428571428571429,9.0,7.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-26,10.0,6.857142857142857,5.0,6.857142857142857,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-27,9.0,6.285714285714286,7.0,6.285714285714286,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-28,9.0,7.0,6.0,7.0,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-29,6.0,7.285714285714286,15.0,7.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-04-30,9.0,7.714285714285714,4.0,7.714285714285714,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-01,8.0,6.428571428571429,2.0,6.428571428571429,baseline_rolling7,1.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-02,11.0,7.142857142857143,5.0,7.142857142857143,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-03,5.0,8.0,10.0,8.0,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-04,6.0,8.857142857142858,9.0,8.857142857142858,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-05,15.0,8.142857142857142,9.0,8.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-06,5.0,7.714285714285714,6.0,7.714285714285714,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-07,7.0,8.571428571428571,9.0,8.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-08,9.0,8.428571428571429,8.0,8.428571428571429,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-09,12.0,8.142857142857142,11.0,8.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-10,7.0,8.285714285714286,5.0,8.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-11,15.0,8.428571428571429,6.0,8.428571428571429,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-05-12,7.0,8.714285714285714,15.0,8.714285714285714,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-05-13,16.0,10.0,5.0,10.0,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-14,16.0,8.857142857142858,7.0,8.857142857142858,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-15,12.0,10.428571428571429,9.0,10.428571428571429,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-16,20.0,11.714285714285714,12.0,11.714285714285714,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-17,12.0,12.142857142857142,7.0,12.142857142857142,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-18,18.0,13.285714285714286,15.0,13.285714285714286,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-05-19,5.0,14.0,7.0,14.0,baseline_rolling7,3.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.42857142857142855,absolute_base
2021-05-20,17.0,14.428571428571429,16.0,14.428571428571429,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-05-21,16.0,14.142857142857142,16.0,14.142857142857142,baseline_rolling7,0.0,0.8571428571428571,1.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-05-22,15.0,14.285714285714286,12.0,14.285714285714286,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-05-23,7.0,14.285714285714286,20.0,14.285714285714286,baseline_rolling7,0.0,0.7142857142857143,0.0,0.7142857142857143,baseline_rolling7,1.0,0.0,1.0,0.2857142857142857,absolute_base
2021-05-24,11.0,14.714285714285714,12.0,14.714285714285714,baseline_rolling7,1.0,0.7142857142857143,1.0,0.7142857142857143,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-05-25,20.0,12.857142857142858,18.0,12.857142857142858,baseline_rolling7,0.0,0.7142857142857143,1.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
